Match ID,Datetime,Map ID,User ID,Username,Mods,Score
107474593,2023-03-19 22:52:13+00:00,897279,13628898,Jacob3,NF,542456
107474593,2023-03-19 22:52:13+00:00,897279,3189069,dnfd,NF,546357
107474593,2023-03-19 22:52:13+00:00,897279,5425046,Vespirit,NF,835100
107474593,2023-03-19 22:52:13+00:00,897279,7141760,-Mudkip-,NF,165803
107474593,2023-03-19 22:52:13+00:00,3921746,8204345,RMEfan,HDNF,693709
107474593,2023-03-19 22:52:13+00:00,3921746,8208289,conradmittn,HDNF,928714
107474593,2023-03-19 22:52:13+00:00,3921746,5425046,Vespirit,HDNF,252691
107474593,2023-03-19 22:52:13+00:00,3921746,8666950,DarkKarate,HDNF,239933
107474593,2023-03-19 22:52:13+00:00,2651784,13628898,Jacob3,NF,369979
107474593,2023-03-19 22:52:13+00:00,2651784,8208289,conradmittn,NF,301926
107474593,2023-03-19 22:52:13+00:00,2651784,8666950,DarkKarate,NF,452553
107474593,2023-03-19 22:52:13+00:00,2651784,4415285,El Condor Pasa,NF,275315
107474593,2023-03-19 22:52:13+00:00,2699221,13628898,Jacob3,HRNF,443053
107474593,2023-03-19 22:52:13+00:00,2699221,8208289,conradmittn,HDNF,309671
107474593,2023-03-19 22:52:13+00:00,2699221,5425046,Vespirit,HDNF,184287
107474593,2023-03-19 22:52:13+00:00,2699221,4415285,El Condor Pasa,HRNF,344031
107474593,2023-03-19 22:52:13+00:00,2843144,13628898,Jacob3,NF,408894
107474593,2023-03-19 22:52:13+00:00,2843144,8204345,RMEfan,NF,327108
107474593,2023-03-19 22:52:13+00:00,2843144,4415285,El Condor Pasa,NF,398948
107474593,2023-03-19 22:52:13+00:00,2843144,8666950,DarkKarate,NF,471660
107474593,2023-03-19 22:52:13+00:00,3802323,8208289,conradmittn,NF,429923
107474593,2023-03-19 22:52:13+00:00,3802323,8204345,RMEfan,NF,341587
107474593,2023-03-19 22:52:13+00:00,3802323,5425046,Vespirit,NF,254952
107474593,2023-03-19 22:52:13+00:00,3802323,8666950,DarkKarate,NF,320438
107474593,2023-03-19 22:52:13+00:00,3880911,8208289,conradmittn,HDNF,550396
107474593,2023-03-19 22:52:13+00:00,3880911,8204345,RMEfan,HDNF,496657
107474593,2023-03-19 22:52:13+00:00,3880911,5425046,Vespirit,HDNF,409808
107474593,2023-03-19 22:52:13+00:00,3880911,8666950,DarkKarate,HDNF,493192
107474593,2023-03-19 22:52:13+00:00,2296178,8208289,conradmittn,HDNF,286542
107474593,2023-03-19 22:52:13+00:00,2296178,13628898,Jacob3,HRNF,392956
107474593,2023-03-19 22:52:13+00:00,2296178,5425046,Vespirit,HDNF,184659
107474593,2023-03-19 22:52:13+00:00,2296178,4415285,El Condor Pasa,HRNF,334226
107474593,2023-03-19 22:52:13+00:00,2340816,8208289,conradmittn,HRNF,322922
107474593,2023-03-19 22:52:13+00:00,2340816,13628898,Jacob3,HRNF,397538
107474593,2023-03-19 22:52:13+00:00,2340816,4415285,El Condor Pasa,HRNF,299586
107474593,2023-03-19 22:52:13+00:00,2340816,8666950,DarkKarate,HRNF,436688
107474593,2023-03-19 22:52:13+00:00,2480417,8208289,conradmittn,HRNF,500285
107474593,2023-03-19 22:52:13+00:00,2480417,13628898,Jacob3,HRNF,309069
107474593,2023-03-19 22:52:13+00:00,2480417,4415285,El Condor Pasa,HRNF,305998
107474593,2023-03-19 22:52:13+00:00,2480417,8666950,DarkKarate,HRNF,458788
107474593,2023-03-19 22:52:13+00:00,4042151,8208289,conradmittn,NF,219180
107474593,2023-03-19 22:52:13+00:00,4042151,8204345,RMEfan,NF,113565
107474593,2023-03-19 22:52:13+00:00,4042151,4415285,El Condor Pasa,NF,237547
107474593,2023-03-19 22:52:13+00:00,4042151,8666950,DarkKarate,NF,142591
107474593,2023-03-19 22:52:13+00:00,4042151,5425046,Vespirit,HDNF,62061
107474593,2023-03-19 22:52:13+00:00,4042151,10634348,EthantrixV2,HDNF,85139
107474593,2023-03-19 22:52:13+00:00,4042151,3189069,dnfd,NF,82132
107474593,2023-03-19 22:52:13+00:00,4042151,13628898,Jacob3,NM,62410
107474593,2023-03-19 22:52:13+00:00,4042151,7141760,-Mudkip-,NF,92190
110682497,2023-09-30 17:38:36+00:00,908373,11375251,Amasetic,DTNF,472038
110682497,2023-09-30 17:38:36+00:00,908373,11479551,Xepei,DTNF,446345
110682497,2023-09-30 17:38:36+00:00,908373,6754508,himejoshi,DTNF,446446
110682497,2023-09-30 17:38:36+00:00,908373,7701428,Eunha,DTNF,507478
110682497,2023-09-30 17:38:36+00:00,908373,10651106,Pezz,DTNF,507275
110682497,2023-09-30 17:38:36+00:00,908373,3730848,mx10000,DTNF,501069
110682497,2023-09-30 17:38:36+00:00,908373,15173952,BATBALL,DTNF,474496
110682497,2023-09-30 17:38:36+00:00,908373,18092331,Lesperry,DTNF,386394
110682497,2023-09-30 17:38:36+00:00,3721150,11375251,Amasetic,NF,320030
110682497,2023-09-30 17:38:36+00:00,3721150,11129034,Spektre,NF,332903
110682497,2023-09-30 17:38:36+00:00,3721150,4673649,-Schwarts,NF,393412
110682497,2023-09-30 17:38:36+00:00,3721150,11479551,Xepei,NF,249979
110682497,2023-09-30 17:38:36+00:00,3721150,10651106,Pezz,NF,466015
110682497,2023-09-30 17:38:36+00:00,3721150,15173952,BATBALL,NF,332486
110682497,2023-09-30 17:38:36+00:00,3721150,11940767,Carlosflow,NF,425985
110682497,2023-09-30 17:38:36+00:00,3721150,18092331,Lesperry,NF,606888
110682497,2023-09-30 17:38:36+00:00,2256378,11479551,Xepei,HRNF,465395
110682497,2023-09-30 17:38:36+00:00,2256378,11129034,Spektre,HRNF,448151
110682497,2023-09-30 17:38:36+00:00,2256378,7701428,Eunha,HRNF,270259
110682497,2023-09-30 17:38:36+00:00,2256378,4637369,Petit,HRNF,411343
110682497,2023-09-30 17:38:36+00:00,2256378,10651106,Pezz,HRNF,614011
110682497,2023-09-30 17:38:36+00:00,2256378,11380904,cat burger,HRNF,396361
110682497,2023-09-30 17:38:36+00:00,2256378,18092331,Lesperry,HRNF,461168
110682497,2023-09-30 17:38:36+00:00,2256378,3493804,-Sylvari,HRNF,465351
110682497,2023-09-30 17:38:36+00:00,4113673,4673649,-Schwarts,HDNF,272947
110682497,2023-09-30 17:38:36+00:00,4113673,11129034,Spektre,HDNF,283274
110682497,2023-09-30 17:38:36+00:00,4113673,4580287,mode,HDNF,267731
110682497,2023-09-30 17:38:36+00:00,4113673,4637369,Petit,HDNF,392599
110682497,2023-09-30 17:38:36+00:00,4113673,3493804,-Sylvari,HDNF,348020
110682497,2023-09-30 17:38:36+00:00,4113673,10651106,Pezz,HDNF,470062
110682497,2023-09-30 17:38:36+00:00,4113673,11380904,cat burger,HDNF,436343
110682497,2023-09-30 17:38:36+00:00,4113673,18092331,Lesperry,HDNF,631347
110682497,2023-09-30 17:38:36+00:00,3313945,4673649,-Schwarts,NF,562980
110682497,2023-09-30 17:38:36+00:00,3313945,11479551,Xepei,HRNF,661211
110682497,2023-09-30 17:38:36+00:00,3313945,4580287,mode,HDNF,186431
110682497,2023-09-30 17:38:36+00:00,3313945,4637369,Petit,HRNF,380508
