Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106688657,2023-02-06 00:07:59+00:00,2613061,14514262,Djn,HDHRNF,490581
106688657,2023-02-06 00:07:59+00:00,2613061,8601970,FishySquidMan,HDNF,451749
106688657,2023-02-06 00:07:59+00:00,2613061,13628898,Jacob3,HRNF,437003
106688657,2023-02-06 00:07:59+00:00,2613061,8208289,conradmittn,HDNF,1020514
106688657,2023-02-06 00:11:37+00:00,1524296,14514262,Djn,HRNF,136544
106688657,2023-02-06 00:11:37+00:00,1524296,8525223,Sympli,HRNF,367583
106688657,2023-02-06 00:11:37+00:00,1524296,13628898,Jacob3,HRNF,597325
106688657,2023-02-06 00:11:37+00:00,1524296,8208289,conradmittn,HRNF,948671
106688657,2023-02-06 00:18:01+00:00,2106506,14514262,Djn,NF,837775
106688657,2023-02-06 00:18:01+00:00,2106506,8525223,Sympli,NF,427799
106688657,2023-02-06 00:18:01+00:00,2106506,13628898,Jacob3,NF,470713
106688657,2023-02-06 00:18:01+00:00,2106506,3189069,dnfd,NF,478119
106688657,2023-02-06 00:23:48+00:00,3598884,8601970,FishySquidMan,NF,400487
106688657,2023-02-06 00:23:48+00:00,3598884,8525223,Sympli,NF,233741
106688657,2023-02-06 00:23:48+00:00,3598884,13628898,Jacob3,NF,876940
106688657,2023-02-06 00:23:48+00:00,3598884,8208289,conradmittn,NF,911491
106688657,2023-02-06 00:28:32+00:00,171368,14514262,Djn,DTNF,514902
106688657,2023-02-06 00:28:32+00:00,171368,8525223,Sympli,DTNF,471870
106688657,2023-02-06 00:28:32+00:00,171368,13628898,Jacob3,DTNF,583862
106688657,2023-02-06 00:28:32+00:00,171368,3189069,dnfd,DTNF,643300
106688657,2023-02-06 00:33:02+00:00,3658138,14514262,Djn,HDNF,150125
106688657,2023-02-06 00:33:02+00:00,3658138,8601970,FishySquidMan,HDNF,512997
106688657,2023-02-06 00:33:02+00:00,3658138,13628898,Jacob3,HDNF,562073
106688657,2023-02-06 00:33:02+00:00,3658138,8208289,conradmittn,HDNF,994975
106688649,2023-02-06 00:06:58+00:00,3805145,12324616,Pristine,NF,517329
106688649,2023-02-06 00:06:58+00:00,3805145,14868908,Nijika,NF,391913
106688649,2023-02-06 00:06:58+00:00,3805145,7025429,MyAngelMiku,NF,260857
106688649,2023-02-06 00:06:58+00:00,3805145,7060756,winz,NF,527392
106688649,2023-02-06 00:06:58+00:00,3805145,6646204,Paka,NF,298982
106688649,2023-02-06 00:16:39+00:00,3465887,6646204,Paka,NF,429927
106688649,2023-02-06 00:16:39+00:00,3465887,7025429,MyAngelMiku,NF,459522
106688649,2023-02-06 00:16:39+00:00,3465887,14868908,Nijika,NF,452174
106688649,2023-02-06 00:16:39+00:00,3465887,7060756,winz,NF,467271
106688649,2023-02-06 00:16:39+00:00,3465887,12324616,Pristine,NF,509823
106688649,2023-02-06 00:25:35+00:00,2708875,6646204,Paka,EZNF,499637
106688649,2023-02-06 00:25:35+00:00,2708875,7025429,MyAngelMiku,HDHRNF,1026403
106688649,2023-02-06 00:25:35+00:00,2708875,7060756,winz,HDNF,432295
106688649,2023-02-06 00:25:35+00:00,2708875,14868908,Nijika,HRNF,540112
106688649,2023-02-06 00:29:36+00:00,3601683,6646204,Paka,NF,663329
106688649,2023-02-06 00:29:36+00:00,3601683,7025429,MyAngelMiku,NF,530135
106688649,2023-02-06 00:29:36+00:00,3601683,7060756,winz,NF,987855
106688649,2023-02-06 00:29:36+00:00,3601683,12324616,Pristine,NF,506657
106688649,2023-02-06 00:35:32+00:00,1139789,6646204,Paka,HRNF,719405
106688649,2023-02-06 00:35:32+00:00,1139789,7025429,MyAngelMiku,HRNF,899827
106688649,2023-02-06 00:35:32+00:00,1139789,14868908,Nijika,HRNF,320754
106688649,2023-02-06 00:35:32+00:00,1139789,7060756,winz,HRNF,446203
106688649,2023-02-06 00:40:45+00:00,3598884,6646204,Paka,NF,561106
106688649,2023-02-06 00:40:45+00:00,3598884,7025429,MyAngelMiku,NF,529552
